Bidder,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Item9,Item10,Item11,Item12,Item13,Item14,Item15,Item16,Item17,Item18,Bid
Bidder1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,121.1863674
Bidder1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,95.87778888
Bidder1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,72.23252491
Bidder1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,37.85859019
Bidder1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,80.08010225
Bidder1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,47.14478692
Bidder1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,70.05659225
Bidder1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,167.1232111
Bidder1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,219.4976147
Bidder1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,87.62665231
Bidder1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,142.4798769
Bidder1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,83.94591292
Bidder1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,82.79996411
Bidder1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,218.1825719
Bidder1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,210.791921
Bidder1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,36.12557043
Bidder1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,123.0612782
Bidder1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,236.1225563
Bidder1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,28.43574373
Bidder1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,67.70899077
Bidder6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Bidder6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.94366825
Bidder6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.96653017
Bidder6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.74004213
Bidder6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.28897235
Bidder6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.16161221
Bidder6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2819852
Bidder6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.27621956
Bidder6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.15397974
Bidder6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.53599227
Bidder6,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,73.32364336
Bidder6,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,49.56359361
Bidder6,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,95.62067983
Bidder6,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,173.2309346
Bidder6,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,93.8986347
Bidder6,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,113.3852
Bidder6,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,86.54674133
Bidder6,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,109.6802121
Bidder6,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,142.5553363
Bidder6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,35.10306421
Bidder6,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,133.3350374
Bidder6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,33.1078422
Bidder6,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,54.58685717
Bidder6,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,134.4717468
Bidder6,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,182.7766204
Bidder6,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,70.97003312
Bidder6,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,192.1157363
Bidder6,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,128.1626996
Bidder6,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,224.6010323
Bidder6,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,109.4580018
Bidder6,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,136.9586171
Bidder6,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,145.855519
Bidder6,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,149.5111175
Bidder6,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,140.4954317
Bidder6,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,69.93392932
Bidder6,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,71.22873937
Bidder6,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,105.5411239
Bidder6,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,31.12037493
Bidder6,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,109.0377206
Bidder6,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,117.8765564
Bidder6,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,99.7947096
Bidder6,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,129.3930816
Bidder6,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,117.0422792
Bidder6,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,127.6027561
Bidder6,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,110.6928614
Bidder6,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,92.05428495
Bidder6,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,182.6173964
Bidder6,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,108.7241346
Bidder6,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,117.1039445
Bidder6,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,170.5243867
Bidder6,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,170.9024084
Bidder6,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,49.56408995
Bidder6,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,113.7490889
Bidder6,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,145.8868683
Bidder6,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,142.3245807
Bidder6,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,131.4237839
Bidder6,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,194.7393732
Bidder6,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,84.59386088
Bidder6,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,238.4451593
Bidder6,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,194.668567
Bidder6,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,62.00831212
Bidder6,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,176.8889011
Bidder6,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,187.977653
Bidder6,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,148.9631405
Bidder6,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,156.9489162
Bidder6,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,107.4718248
Bidder6,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,314.7126557
Bidder6,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,133.8963812
Bidder6,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,141.7879826
Bidder6,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,105.891377
Bidder6,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,71.04806681
Bidder6,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,114.9181225
Bidder6,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,69.79765691
Bidder6,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,94.25380327
Bidder6,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,95.12990467
Bidder6,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,60.1627321
Bidder6,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,172.2213637
Bidder6,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,109.815746
Bidder6,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,188.9598424
Bidder6,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,168.252679
Bidder6,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,193.3202864
Bidder6,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,150.7482483
Bidder6,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,118.076141
Bidder6,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,60.03508732
Bidder6,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,105.3325182
Bidder6,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,77.48589896
Bidder6,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,130.06631
Bidder6,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,131.5901257
Bidder6,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,47.53090391
Bidder6,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,131.3322174
Bidder6,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,89.36742573
Bidder6,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,79.11077396
Bidder6,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,95.23088843
Bidder6,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,175.4694151
Bidder6,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,275.6604146
Bidder6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,39.99076314
Bidder6,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,116.8786531
Bidder6,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,291.2051949
Bidder6,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,80.09132638
Bidder6,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,114.8586815
